station_id,feature_type,habitat_type,class,common_name,genus_species,obs_date,obs_time,group_size
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,13:06:19,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,13:07:46,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,13:11:12,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,13:14:13,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,13:15:36,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,13:18:27,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,13:31:09,2
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,13:51:16,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,14:02:12,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,14:03:48,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,14:07:42,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,14:50:29,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,14:55:04,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,14:57:34,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,14:58:06,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,14:59:58,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,15:05:21,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,15:11:01,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,15:37:48,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,15:50:45,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,16:07:41,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,16:37:55,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,16:48:30,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,17:22:53,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-01,20:59:05,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-02,01:39:37,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-02,01:49:01,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-02,02:06:58,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-02,02:13:07,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-02,02:18:13,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-02,02:31:39,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-02,05:26:50,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-02,06:50:45,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,08:41:57,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,08:54:35,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,12:24:25,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,12:31:48,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,12:35:13,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,12:56:51,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,12:59:54,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,13:02:06,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,13:05:46,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,13:09:14,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,14:12:21,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,14:14:11,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,14:16:01,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,14:21:34,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,14:23:31,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,14:25:52,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,14:33:07,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,14:40:31,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-02,14:46:47,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-02,21:54:46,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-02,22:32:48,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,00:00:19,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-03,00:04:10,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,00:09:21,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,00:12:45,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,01:02:53,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,01:48:47,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,02:15:10,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,02:18:05,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,02:53:01,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,04:01:54,2
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-03,04:07:10,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,12:23:30,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,12:26:31,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,12:29:18,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,13:15:08,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,14:14:28,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,14:16:20,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,14:18:00,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,14:19:03,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,14:22:26,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,14:23:40,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,14:27:16,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,14:30:34,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,14:34:26,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,14:47:18,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,14:54:43,1
H46,Artificial Refuge,Scrub,Aves,Common Starling,Sturnus vulgaris,2021-05-03,15:14:10,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,15:19:19,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,15:20:52,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,15:22:28,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,15:24:42,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,15:30:06,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,15:42:54,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,15:44:03,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,15:55:00,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,15:57:55,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,15:59:34,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,16:01:26,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,16:06:34,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,16:09:49,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-03,17:14:52,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-03,21:55:50,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-03,22:24:21,1
H46,Artificial Refuge,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-03,22:38:40,1
H46,Artificial Refuge,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-04,00:52:52,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,09:48:03,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,10:01:22,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,10:04:29,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,10:07:04,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,10:10:25,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,11:14:56,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,11:21:50,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,11:23:15,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,14:11:38,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-06,14:17:47,1
H7,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:01:16,1
H7,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:52:02,1
H7,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:54:59,1
H7,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:56:39,1
H7,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:19:57,1
H7,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:29:24,1
H7,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,14:38:44,1
H7,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,16:21:56,1
H7,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,16:24:12,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,09:01:22,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,12:20:59,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,12:27:53,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,13:00:28,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,13:01:45,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,13:34:23,1
H7,Artificial Refuge,Grassland,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-09,14:51:30,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,15:19:05,1
H7,Artificial Refuge,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-10,03:54:49,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,12:39:58,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,13:30:13,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,13:38:53,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,14:29:12,1
H7,Artificial Refuge,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-10,21:31:25,1
H7,Artificial Refuge,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-11,02:35:54,1
H7,Artificial Refuge,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-11,04:25:10,1
H7,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-11,07:30:22,1
H8,Artificial Refuge,Grassland,Aves,Canada Goose,Branta canadensis,2021-04-30,17:33:41,1
H8,Artificial Refuge,Grassland,Aves,American Crow,Corvus brachyrhynchos,2021-05-01,15:38:52,1
H8,Artificial Refuge,Grassland,Aves,Canada Goose,Branta canadensis,2021-05-02,16:39:48,2
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,11:34:14,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,11:41:36,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,13:46:50,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,14:42:17,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,15:52:14,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,16:25:24,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:03:10,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:09:57,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:10:22,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:15:14,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:17:35,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:20:26,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:26:58,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:27:16,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:29:57,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:31:29,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:32:56,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:34:08,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:37:09,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:38:50,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:55:48,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,17:57:25,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,18:04:57,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,18:26:08,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,18:30:50,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,18:33:35,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,18:42:37,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-22,18:47:47,1
H9,Artificial Refuge,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-04-23,00:25:04,1
H9,Artificial Refuge,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-04-23,00:28:11,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,07:43:46,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,07:46:15,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,07:47:49,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,07:53:40,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:01:59,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:04:01,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:16:53,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:19:58,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:20:40,2
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:22:10,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:23:11,2
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:23:30,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:29:01,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:36:35,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,08:38:54,2
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,09:06:47,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,09:07:50,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,09:10:29,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,09:22:08,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,09:25:00,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,09:36:00,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,09:38:54,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,10:00:30,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,10:02:00,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,10:02:40,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,10:10:44,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,10:20:19,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,10:21:39,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,10:51:15,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,10:59:05,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,11:23:55,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,11:29:47,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,11:32:22,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,11:38:16,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,11:39:17,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,11:43:40,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,11:50:29,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,11:52:05,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,12:00:54,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,12:02:37,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,12:05:40,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,12:15:44,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,12:23:05,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,12:32:21,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,12:33:31,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,12:54:56,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,13:00:15,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,13:10:26,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,13:19:44,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-23,13:20:38,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,13:25:39,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,13:32:33,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,13:33:47,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-23,13:46:23,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,14:13:35,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,14:18:12,2
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,14:20:11,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,14:22:04,1
H9,Artificial Refuge,Grassland,Aves,American Crow,Corvus brachyrhynchos,2021-04-23,14:29:57,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,14:29:57,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,15:06:37,2
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,15:14:14,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,15:16:03,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,15:25:09,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,15:34:10,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,15:34:30,1
H9,Artificial Refuge,Grassland,Aves,American Crow,Corvus brachyrhynchos,2021-04-23,15:38:51,8
