station_id,study_part,feature_type,habitat_type,common_name,obs_day,obs_hour
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-15,0
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-15,0
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-15,1
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-15,2
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-15,3
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-15,4
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-15,5
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-15,6
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-15,19
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-15,20
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-16,4
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-16,5
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-25,19
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-25,21
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-25,21
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,1
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,5
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,5
H42,winter,Artificial Refuge,Scrub,American Crow,2021-02-26,8
H42,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-27,2
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,3
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,5
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,20
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,20
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,21
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,0
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,5
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,19
H42,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-01,20
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,21
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,22
H42,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-02,2
H43,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-18,14
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-18,18
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-18,18
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-18,19
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-18,20
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-18,20
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-18,20
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-18,21
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-18,21
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-18,21
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-18,22
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-18,23
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-18,23
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-19,0
H43,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-19,0
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-19,0
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-19,1
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-19,2
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-19,3
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-19,3
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-19,4
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-19,4
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-19,5
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-19,5
H43,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-19,9
H43,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-19,14
H43,winter,Artificial Refuge,Scrub,Western Meadowlark,2021-02-19,16
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-19,19
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-19,20
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-19,21
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-19,21
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-19,22
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-19,22
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-19,23
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-20,0
H43,winter,Artificial Refuge,Scrub,Western Meadowlark,2021-02-20,3
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-20,4
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-20,5
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-20,6
H43,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-20,10
H43,winter,Artificial Refuge,Scrub,Western Meadowlark,2021-02-20,15
H43,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-20,15
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-20,19
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-20,20
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-20,21
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-20,22
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-21,0
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-21,0
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-21,1
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-21,1
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-21,2
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-21,3
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-21,4
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-21,5
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-21,6
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-21,7
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-21,8
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-21,9
H43,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-21,9
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-21,18
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-21,19
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-21,20
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-21,21
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,1
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-22,1
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,2
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-22,2
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,3
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-22,3
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-22,4
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,5
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-22,5
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,6
H43,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-22,8
H43,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-22,9
H43,winter,Artificial Refuge,Scrub,Wren,2021-02-22,9
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,18
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-22,18
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-22,19
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,20
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,21
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-22,21
H43,winter,Artificial Refuge,Scrub,Virginia Opossum,2021-02-22,21
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,22
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,23
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,23
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-23,0
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-23,1
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-23,2
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-23,3
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-23,3
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-23,4
H43,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-23,4
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-23,5
H43,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-23,6
H43,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-23,10
H43,winter,Artificial Refuge,Scrub,California Ground Squirrel,NA,14
H47,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-25,14
H47,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-25,15
H47,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-25,15
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-25,18
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-25,18
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-25,19
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-26,2
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-26,3
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-26,4
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-26,4
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-26,4
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-26,4
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-26,5
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-26,5
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-27,4
H47,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-27,8
H47,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-27,8
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-27,18
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-27,18
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-27,19
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-27,19
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-28,3
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-28,4
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-28,4
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-28,5
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-28,5
H47,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-28,9
H47,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-28,10
H47,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-28,10
H47,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-28,11
H47,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-28,13
H47,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-28,14
H47,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-28,15
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-28,18
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-28,18
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-28,19
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-28,19
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-28,20
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-28,20
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-01,1
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-01,4
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-01,18
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-01,19
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-01,19
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-01,19
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-01,20
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-01,20
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-01,20
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-01,21
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-01,21
H47,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-02,2
H47,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-02,5
H48,winter,Artificial Refuge,Grassland,Striped Skunk,2021-02-12,17
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-12,18
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-12,22
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-12,23
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-13,2
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-13,4
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-13,5
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-13,19
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-13,20
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-13,21
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-13,23
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-14,1
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-14,4
H48,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,8
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-14,21
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-14,23
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-15,0
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-15,1
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-15,3
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-15,5
H48,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-15,9
H48,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-15,14
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-15,20
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-15,23
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-16,1
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-16,4
H48,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-16,5
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-04,10
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-04,11
H49,winter,Artificial Refuge,Grassland,Song Sparrow,2021-03-04,11
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-04,12
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-04,13
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-04,15
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-04,16
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-04,19
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,10
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,11
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,12
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,14
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,16
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-05,19
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,0
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,1
H49,winter,Artificial Refuge,Grassland,Killdeer,2021-03-06,2
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,7
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,8
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,9
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,12
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,18
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,19
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,21
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,23
H49,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-07,3
H49,winter,Artificial Refuge,Grassland,American Crow,2021-03-07,8
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-07,8
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-07,10
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-07,11
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-07,14
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-07,15
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-07,19
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-07,20
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-07,23
H49,winter,Artificial Refuge,Grassland,Killdeer,2021-03-08,2
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,2
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,3
H49,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-08,4
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,4
H49,winter,Artificial Refuge,Grassland,Song Sparrow,2021-03-08,8
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,10
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,14
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,15
H49,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-03-08,15
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,16
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,19
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,20
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,21
H49,winter,Artificial Refuge,Grassland,Killdeer,2021-03-08,21
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,21
H49,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-08,22
H49,winter,Artificial Refuge,Grassland,Killdeer,2021-03-08,22
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,22
H49,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-03-09,1
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-09,1
H49,winter,Artificial Refuge,Grassland,Killdeer,2021-03-09,2
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-09,2
H49,winter,Artificial Refuge,Grassland,Killdeer,2021-03-09,3
H49,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-09,3
H49,winter,Artificial Refuge,Grassland,Killdeer,2021-03-09,4
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-09,8
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-09,9
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-09,10
H49,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-09,11
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-04,18
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-04,19
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-04,20
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-05,10
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-05,11
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-05,12
H58,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-05,16
H58,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-06,10
H58,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-06,10
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-06,11
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-06,18
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-07,9
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-07,11
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-07,15
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-07,15
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-07,20
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-07,21
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-07,23
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,0
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,1
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,4
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,5
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-08,8
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-08,8
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-08,9
H58,winter,Artificial Refuge,Grassland,American Crow,2021-02-08,10
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-08,13
H58,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-08,14
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,22
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-09,1
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-09,4
H58,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-09,5
H58,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-09,10
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-11,12
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-11,12
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-11,13
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-11,13
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-11,14
H59,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-11,14
H59,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-11,16
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-12,11
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-12,11
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-12,12
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-12,12
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-12,13
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-12,13
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-12,14
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-12,14
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-12,15
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-12,15
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-12,16
H59,winter,Artificial Refuge,Grassland,Striped Skunk,2021-02-12,18
H59,winter,Artificial Refuge,Grassland,Striped Skunk,2021-02-12,20
H59,winter,Artificial Refuge,Grassland,Striped Skunk,2021-02-12,21
H59,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-12,23
H59,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-13,0
H59,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-13,5
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-13,12
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-13,12
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-13,13
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-13,13
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-13,14
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-13,14
H59,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-14,3
H59,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-14,4
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,9
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,9
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,10
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,10
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,11
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,11
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,12
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,12
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,13
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,13
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,14
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-14,15
H59,winter,Artificial Refuge,Grassland,Canada Goose,2021-02-14,15
H59,winter,Artificial Refuge,Grassland,Canada Goose,2021-02-14,15
H59,winter,Artificial Refuge,Grassland,Canada Goose,2021-02-14,16
H59,winter,Artificial Refuge,Grassland,Canada Goose,2021-02-14,16
H59,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-14,23
H59,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-15,2
H59,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-15,4
H59,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-15,5
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-15,9
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-15,9
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-15,10
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-15,10
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-15,11
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-15,12
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-15,12
H59,winter,Artificial Refuge,Grassland,Canada Goose,2021-02-15,12
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-15,13
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-15,13
H59,winter,Artificial Refuge,Grassland,Canada Goose,2021-02-15,13
